case_id	query	book_id	title	author	publisher	year	grade	rule	policy_source	original_top10	original_rank	pool_best_rank
exact-natural-07	找梁思成《中国建筑史》	13059134_000008278437	中国高等院校建筑学科系列教材  中国建筑史	沈福煦编	上海：上海人民美术出版社	2012	0	author-miss	A1D-objective	False		11
exact-natural-07	找梁思成《中国建筑史》	13067271_000008055148	找工作要懂点心理学  国内第一本求职心理学书	刘毅著	北京：中国时代经济出版社	2011	0	title-miss	A1D-objective	True	1	1
exact-natural-07	找梁思成《中国建筑史》	13083550_000008352090	找方法比找借口更重要	高一飞编著	北京：中国华侨出版社	2012	0	title-miss	A1D-objective	True	6	6
exact-natural-07	找梁思成《中国建筑史》	13083554_000008337753	找个有缺点的人结婚	周小鹏编	广州：广东经济出版社	2012	0	title-miss	A1D-objective	True	7	7
exact-natural-07	找梁思成《中国建筑史》	13091497_000008370937	找方法不找借口	唐逸编著	北京：新华出版社	2012	0	title-miss	A1D-objective	True	8	8
exact-natural-07	找梁思成《中国建筑史》	13105006_000008032583	找心眼儿的小猪	张之路著	成都：四川少年儿童出版社	2011	0	title-miss	A1D-objective	True	9	9
exact-natural-07	找梁思成《中国建筑史》	13174518_000007894964	找好工作用对人	ROBERT F WILSON著；郭轩盈译	雅书堂文化事业有限公司	2001	0	title-miss	A1D-objective	True	10	10
exact-natural-07	找梁思成《中国建筑史》	13208006_000001295362	中国建筑史	乐嘉藻著	贵阳：贵州人民出版社	2002	0	author-miss	A1D-objective	False		2
exact-natural-07	找梁思成《中国建筑史》	13242784_000008323920	找对英语学习方法的第一本书	漏屋著	北京：光明日报出版社	2012	0	title-miss	A1D-objective	True	2	2
exact-natural-07	找梁思成《中国建筑史》	13403452_000012447500	当代中国建筑史家十书  王贵祥中国古代建筑史论文集	王贵祥著	沈阳：辽宁美术出版社	2013	0	author-miss	A1D-objective	False		4
exact-natural-07	找梁思成《中国建筑史》	13403454_000012447513	当代中国建筑史家十书  钟晓青中国古代建筑史论文集	钟晓青著	沈阳：辽宁美术出版社	2013	0	author-miss	A1D-objective	False		5
exact-natural-07	找梁思成《中国建筑史》	13445108_000013734790	找对英语学习方法的第一本书  2	世界公民文化中心著	北京：光明日报出版社	2014	0	title-miss	A1D-objective	True	3	3
exact-natural-07	找梁思成《中国建筑史》	13475909_000013757142	找工作，你不知道的那些事  大学生求职路线图	王光宏著	北京：中国经济出版社	2013	0	title-miss	A1D-objective	True	4	4
exact-natural-07	找梁思成《中国建筑史》	13508183_000030003938	中国建筑史之研究	田中淡著；黄兰翔译	南天书局有限公司	2011	0	author-miss	A1D-objective	False		7
exact-natural-07	找梁思成《中国建筑史》	13643603_000015093330	中国建筑史	乐嘉藻著	上海：上海三联书店	2014	0	author-miss	A1D-objective	False		3
exact-natural-07	找梁思成《中国建筑史》	13707022_000015399851	中国建筑史	沈福煦编	上海：上海人民美术出版社	2015	0	author-miss	A1D-objective	False		4
exact-natural-07	找梁思成《中国建筑史》	13772099_000015532747	中国建筑史	东南大学，潘谷西主编	北京：中国建筑工业出版社	2015	0	author-miss	A1D-objective	False		5
exact-natural-07	找梁思成《中国建筑史》	13960147_000015846343	民国名家史学典藏文库  中国建筑史	乐嘉藻著	北京：中国文史出版社	2016	0	author-miss	A1D-objective	False		12
exact-natural-07	找梁思成《中国建筑史》	13986875_000030177293	叶大松亚洲建筑史研究  中国建筑史  上	叶大松著	花木兰文化出版社	2015	0	author-miss	A1D-objective	False		13
exact-natural-07	找梁思成《中国建筑史》	13986884_000030177284	叶大松亚洲建筑史研究  中国建筑史  下	叶大松著	花木兰文化出版社	2015	0	author-miss	A1D-objective	False		14
exact-natural-07	找梁思成《中国建筑史》	14029409_000030199823	中国近代建筑史  第2卷  多元探索  民国早期各地的现代及中国建筑科学的发展	赖德霖，伍江，徐苏斌主编	北京：中国建筑工业出版社	2016	0	title-miss	A1D-objective	False		8
exact-natural-07	找梁思成《中国建筑史》	14497785_000017338399	中国建筑史	乐嘉藻著	南昌：江西教育出版社	2018	0	author-miss	A1D-objective	False		15
exact-natural-08	找陈寅恪《隋唐制度渊源略论稿》	10061516_000000761280	隋唐的均田制度	韩国磐著	上海：上海人民出版社	1957	0	title-miss	A1D-objective	False		19
exact-natural-08	找陈寅恪《隋唐制度渊源略论稿》	10062599_000000849883	隋唐制度渊源略论稿	陈寅恪著	北京：中华书局	1963	3	exact-work	A1D-objective	False		2
exact-natural-08	找陈寅恪《隋唐制度渊源略论稿》	10107504_000004044445	民国丛书  第一编  76  隋唐制度渊源略论稿	《民国丛书》编辑委员会编	上海：上海书店出版社	1989	0	author-miss	A1D-objective	False		17
exact-natural-08	找陈寅恪《隋唐制度渊源略论稿》	10454020_000000129890	隋唐制度渊源略论稿  唐代政治史述论稿	陈寅恪著	北京：生活·读书·新知三联书店	2001	2	expanded-work	A1D-objective	False		7
exact-natural-08	找陈寅恪《隋唐制度渊源略论稿》	10714000_000000949205	隋唐制度渊源畧论稿	陈寅恪著	上海：上海古籍出版社	1982	0	title-miss	A1D-objective	False		12
exact-natural-08	找陈寅恪《隋唐制度渊源略论稿》	10792754_000004079343	隋唐制度渊源略论稿	陈寅恪著	北京：北京出版社	1943	3	exact-work	A1D-objective	False		5
exact-natural-08	找陈寅恪《隋唐制度渊源略论稿》	11106547_000000643143	隋唐五代教育制度史资料	程舜英编著	北京：北京师范大学出版社	1998	0	title-miss	A1D-objective	False		16
exact-natural-08	找陈寅恪《隋唐制度渊源略论稿》	11340409_000003157119	隋唐制度渊源略论稿  唐代政治史述论稿	陈寅恪著	北京：生活·读书·新知三联书店	2004	2	expanded-work	A1D-objective	False		4
exact-natural-08	找陈寅恪《隋唐制度渊源略论稿》	11452612_000005738132	隋唐使职制度研究  农牧工商编	宁志新著	北京：中华书局	2005	0	title-miss	A1D-objective	False		17
exact-natural-08	找陈寅恪《隋唐制度渊源略论稿》	11793703_000004865415	隋唐制度渊源略论稿	陈寅恪著	北京：生活·读书·新知三联书店	1954	3	exact-work	A1D-objective	False		4
exact-natural-08	找陈寅恪《隋唐制度渊源略论稿》	12140194_000001334424	隋唐制度渊源略论稿  外二种	陈寅恪著	石家庄：河北教育出版社	2002	2	expanded-work	A1D-objective	False		5
exact-natural-08	找陈寅恪《隋唐制度渊源略论稿》	12461450_000006842196	隋唐制度渊源略论稿	陈美延编	北京：生活·读书·新知三联书店	2009	0	author-miss	A1D-objective	False		1
exact-natural-08	找陈寅恪《隋唐制度渊源略论稿》	12948497_000008248666	中华现代学术名著丛书  隋唐制度渊源略论稿  唐代政治史述论稿	陈寅恪著	北京：商务印书馆	2011	1	collection-or-context	A1D-objective	False		8
exact-natural-08	找陈寅恪《隋唐制度渊源略论稿》	13007625_161000134445	陈寅恪中古史学探研：以《隋唐制度渊源略论稿》为例	宋德熹著	台湾：稻乡出版社	2004	0	author-miss	A1D-objective	False		3
exact-natural-08	找陈寅恪《隋唐制度渊源略论稿》	13043509_000007824894	找市场	刘国民主编	北京：中国农业出版社	2012	0	title-miss	A1D-objective	True	1	1
exact-natural-08	找陈寅恪《隋唐制度渊源略论稿》	13067271_000008055148	找工作要懂点心理学  国内第一本求职心理学书	刘毅著	北京：中国时代经济出版社	2011	0	title-miss	A1D-objective	True	2	2
exact-natural-08	找陈寅恪《隋唐制度渊源略论稿》	13083550_000008352090	找方法比找借口更重要	高一飞编著	北京：中国华侨出版社	2012	0	title-miss	A1D-objective	True	3	3
exact-natural-08	找陈寅恪《隋唐制度渊源略论稿》	13083554_000008337753	找个有缺点的人结婚	周小鹏编	广州：广东经济出版社	2012	0	title-miss	A1D-objective	True	4	4
exact-natural-08	找陈寅恪《隋唐制度渊源略论稿》	13091497_000008370937	找方法不找借口	唐逸编著	北京：新华出版社	2012	0	title-miss	A1D-objective	True	5	5
exact-natural-08	找陈寅恪《隋唐制度渊源略论稿》	13105006_000008032583	找心眼儿的小猪	张之路著	成都：四川少年儿童出版社	2011	0	title-miss	A1D-objective	True	6	6
exact-natural-08	找陈寅恪《隋唐制度渊源略论稿》	13111560_000007814704	隋唐制度渊源略论稿、唐代政治史述论稿	陈寅恪著			2	expanded-work	A1D-objective	False		16
exact-natural-08	找陈寅恪《隋唐制度渊源略论稿》	13151497_000007887891	隋唐制度渊源略论稿	陈寅恪著	商务印书馆	1946	3	exact-work	A1D-objective	False		3
exact-natural-08	找陈寅恪《隋唐制度渊源略论稿》	13174518_000007894964	找好工作用对人	ROBERT F WILSON著；郭轩盈译	雅书堂文化事业有限公司	2001	0	title-miss	A1D-objective	True	7	7
exact-natural-08	找陈寅恪《隋唐制度渊源略论稿》	13194969_000011689847	找对方法做对事  案例实用版	吴学刚编著	北京：中国铁道出版社	2013	0	title-miss	A1D-objective	True	8	8
exact-natural-08	找陈寅恪《隋唐制度渊源略论稿》	13197708_000008176193	找对问题做对事	郭强编著	北京：中国致公出版社	2011	0	title-miss	A1D-objective	True	9	9
exact-natural-08	找陈寅恪《隋唐制度渊源略论稿》	13217104_000008224382	找对人说对话做对事大全集  超值金版	乔拉德编著	上海：立信会计出版社	2012	0	title-miss	A1D-objective	True	10	10
exact-natural-08	找陈寅恪《隋唐制度渊源略论稿》	13255826_000007923978	陈寅恪集  隋唐制度渊源略论稿  唐代政治史述论稿	陈寅恪著	北京：生活·读书·新知三联书店	2011	1	collection-or-context	A1D-objective	False		1
exact-natural-08	找陈寅恪《隋唐制度渊源略论稿》	13277854_000007934005	民国丛书  第1编  76  历史地理类  中国古代社会研究  中国古代社会史  古代甄微  隋唐制度渊源略论稿  唐代政治史述论稿	郭沫若，侯外庐，陈寅恪著；蒙文通编	上海：上海书店	1989	1	collection-or-context	A1D-objective	False		10
exact-natural-08	找陈寅恪《隋唐制度渊源略论稿》	13821549_000015581979	陈寅恪集  隋唐制度渊源略论稿、唐代政治史述论稿	陈寅恪著	北京：生活·读书·新知三联书店	2015	1	collection-or-context	A1D-objective	False		2
exact-natural-08	找陈寅恪《隋唐制度渊源略论稿》	13875690_000015643837	中国科举制度通史  隋唐五代卷	金滢坤著；张希清，毛佩琦，李世愉主编	上海：上海人民出版社	2015	0	title-miss	A1D-objective	False		20
exact-natural-08	找陈寅恪《隋唐制度渊源略论稿》	14124347_000016090797	魏晋隋唐政治制度史研究  以监察制与府兵制为中心	熊伟著	郑州：郑州大学出版社	2015	0	title-miss	A1D-objective	False		13
exact-natural-08	找陈寅恪《隋唐制度渊源略论稿》	14266591_000016749050	中华现代学术名著丛书  隋唐制度渊源略论稿  唐代政治史述论稿	陈寅恪	北京：商务印书馆	2015	1	collection-or-context	A1D-objective	False		9
exact-natural-08	找陈寅恪《隋唐制度渊源略论稿》	14316661_000030313452	魏晋隋唐职官制度专题研究	董劭伟著	沈阳：东北大学出版社	2016	0	title-miss	A1D-objective	False		14
exact-natural-08	找陈寅恪《隋唐制度渊源略论稿》	14427630_000017401634	观念与制度  以考察北朝隋唐内侍制度为中心	徐成著	北京：社会科学文献出版社	2018	0	title-miss	A1D-objective	False		15
exact-natural-08	找陈寅恪《隋唐制度渊源略论稿》	14549659_000030412388	隋唐门荫制度研究	孙俊著	大连：辽宁师范大学出版社	2015	0	title-miss	A1D-objective	False		18
exact-natural-08	找陈寅恪《隋唐制度渊源略论稿》	line_5093931	隋唐制度渊源略论稿				0	author-miss	A1D-objective	False		6
exact-natural-09	帮我找司马迁《史记》	10220777_000004036096	史记  维吾尔文  司马迁	二十四史中亚资料汇编	乌鲁木齐：新疆人民出版社	1987	0	author-miss	A1D-objective	False		5
exact-natural-09	帮我找司马迁《史记》	11150629_000000192669	史记	杨钟贤校订	天津：天津古籍出版社	1998	0	author-miss	A1D-objective	False		15
exact-natural-09	帮我找司马迁《史记》	11159641_000000668206	史记	韩兆琦著	沈阳：春风文艺出版社	1999	0	author-miss	A1D-objective	False		16
exact-natural-09	帮我找司马迁《史记》	11190905_000004047318	史记	柏青主编；刘正平，刘起，何德张等译编	通辽：内蒙古少年儿童出版社	2002	0	author-miss	A1D-objective	False		17
exact-natural-09	帮我找司马迁《史记》	11248430_000005223008	史记	（汉）司马迁著	西安：陕西旅游出版社	2003	3	exact-work	A1D-objective	False		18
exact-natural-09	帮我找司马迁《史记》	11351128_000005691400	史记	司马迁著	世界书局	1994	3	exact-work	A1D-objective	False		19
exact-natural-09	帮我找司马迁《史记》	11394784_000005095994	史记	（西汉）司马迁著；崔凡芝选注	太原：山西古籍出版社	2004	3	exact-work	A1D-objective	False		20
exact-natural-09	帮我找司马迁《史记》	11685790_161000045598	司马迁与史记论集  第7辑	吕培成，徐卫民主编；陕西省司马迁研究会编	西安：陕西人民出版社	2006	1	collection-or-context	A1D-objective	True	10	10
exact-natural-09	帮我找司马迁《史记》	11726871_000006096334	司马迁与史记学	张大可，田志勇著	西安：陕西人民教育出版社	2006	0	author-miss	A1D-objective	False		15
exact-natural-09	帮我找司马迁《史记》	11814685_170100007445	司马迁与史记研究年鉴  2005	庞德谦主编	西安：陕西人民出版社	2006	0	author-miss	A1D-objective	False		16
exact-natural-09	帮我找司马迁《史记》	12021144_000003130001	中共党史人物传编撰研究  兼谈司马迁《史记》中的人物传记	陈志凌著	北京：中央文献出版社	1997	0	author-miss	A1D-objective	True	1	1
exact-natural-09	帮我找司马迁《史记》	12069217_000006627252	司马迁与史记论集  第8辑	吕培成，徐卫民主编	西安：陕西人民出版社	2008	0	author-miss	A1D-objective	False		17
exact-natural-09	帮我找司马迁《史记》	12079572_000006638835	司马迁与《史记》研究年鉴  2006	庞德谦主编	西安：陕西人民出版社	2008	0	author-miss	A1D-objective	False		18
exact-natural-09	帮我找司马迁《史记》	12141328_000005748935	司马迁与史记研究年鉴  2004	庞德谦主编	西安：陕西人民出版社	2005	0	author-miss	A1D-objective	False		19
exact-natural-09	帮我找司马迁《史记》	12461926_000006716414	司马迁与《史记》研究年鉴  2007（总第4辑）	庞德谦主编	西安：陕西人民出版社	2008	0	author-miss	A1D-objective	False		20
exact-natural-09	帮我找司马迁《史记》	13108073_000006985649	司马迁与《史记》	（西汉）司马迁著；叶香美导读	杭州：浙江文艺出版社	2010	1	collection-or-context	A1D-objective	True	3	3
exact-natural-09	帮我找司马迁《史记》	13133088_000002094214	司马迁与《史记》研究论著专题索引	徐兴海主编	西安：陕西人民教育出版社	1995	0	author-miss	A1D-objective	True	4	4
exact-natural-09	帮我找司马迁《史记》	13136786_000007877686	史记	（西汉）司马迁著；崔钟雷编译	杭州：浙江人民出版社	2013	3	exact-work	A1D-objective	False		1
exact-natural-09	帮我找司马迁《史记》	13173285_000007894795	司马迁与《史记》研究年鉴  2010年卷	丁德科，梁建邦，党大恩主编	西安：陕西人民出版社；陕西出版集团	2011	0	author-miss	A1D-objective	True	5	5
exact-natural-09	帮我找司马迁《史记》	13233368_161000043280	史记	司马迁原著；诸葛山人编译	延吉：延边人民出版社	2005	3	exact-work	A1D-objective	False		2
exact-natural-09	帮我找司马迁《史记》	13272902_000006760729	史记	（西汉）司马迁著	哈尔滨：北方文艺出版社	2007	3	exact-work	A1D-objective	False		3
exact-natural-09	帮我找司马迁《史记》	13345995_000012410791	史记	（汉）司马迁著；王晨编	北京：中国华侨出版社	2013	3	exact-work	A1D-objective	False		4
exact-natural-09	帮我找司马迁《史记》	13425401_000012410229	司马迁与《史记》研究年鉴  2011年卷	丁德科，梁建邦，党大恩主编	北京：商务印书馆	2013	0	author-miss	A1D-objective	True	6	6
exact-natural-09	帮我找司马迁《史记》	13492340_000011755736	史记	（西汉）司马迁著；孙广宇注译	北京：中国画报出版社	2013	3	exact-work	A1D-objective	False		5
exact-natural-09	帮我找司马迁《史记》	13500175_000006883593	司马迁与《史记》研究年鉴  2008年卷  总第5辑	庞德谦主编	西安：陕西人民出版社	2009	0	author-miss	A1D-objective	True	7	7
exact-natural-09	帮我找司马迁《史记》	13533455_000030008916	中国历代经典宝库16  史记  司马迁的微小说	李永炽著	北京：中国友谊出版公司	2013	0	author-miss	A1D-objective	False		1
exact-natural-09	帮我找司马迁《史记》	13543306_000015075261	史记	司马迁著	北京：北京时代华文书局	2014	3	exact-work	A1D-objective	False		6
exact-natural-09	帮我找司马迁《史记》	13548409_000030012839	史记	陈佩雄主编	长春：吉林音像出版社；长春：吉林文史出版社	2006	0	author-miss	A1D-objective	False		7
exact-natural-09	帮我找司马迁《史记》	13565933_000030020645	史记	张强编著	南京：江苏少年儿童出版社	2014	0	author-miss	A1D-objective	False		8
exact-natural-09	帮我找司马迁《史记》	13602175_000013762849	史记	（西汉）司马迁著；郑晨主编	北京：中国华侨出版社	2013	3	exact-work	A1D-objective	False		9
exact-natural-09	帮我找司马迁《史记》	13615762_000015229582	史记	胡怀琛选注；卢福咸校订	武汉：崇文书局	2014	0	author-miss	A1D-objective	False		10
exact-natural-09	帮我找司马迁《史记》	13811978_000015441393	史记	《微经典》编委会编著	南京：江苏美术出版社	2015	0	author-miss	A1D-objective	False		11
exact-natural-09	帮我找司马迁《史记》	13812227_000005334039	史记	赵春香主编；（西汉）司马迁原著	北京：朝华出版社	2005	3	exact-work	A1D-objective	False		12
exact-natural-09	帮我找司马迁《史记》	13836499_000015313447	史记	司马迁原著；刘琦译评	长春：吉林文史出版社	2014	3	exact-work	A1D-objective	False		13
exact-natural-09	帮我找司马迁《史记》	13858269_000006935815	史记	（汉）司马迁原著；张新煜改写	北京：北京少年儿童出版社	2010	2	exact-work-derived-record	A1D-objective	False		14
exact-natural-09	帮我找司马迁《史记》	13916776_000015489560	司马迁与《史记》研究年鉴  2012年卷	丁德科，梁建邦，党大恩主编	北京：商务印书馆	2015	0	author-miss	A1D-objective	True	8	8
exact-natural-09	帮我找司马迁《史记》	13965856_000015771266	史记论丛专辑  司马迁思想研究	薛建芳，刘德奉，陈曦主编	北京：中国文史出版社	2015	0	author-miss	A1D-objective	False		3
exact-natural-09	帮我找司马迁《史记》	13997809_000030181491	司马迁与《史记》研究年鉴  2009年卷  总第6辑	庞德谦主编	西安：陕西人民出版社	2010	0	author-miss	A1D-objective	True	9	9
exact-natural-09	帮我找司马迁《史记》	14120667_000030231076	司马迁史记	李靖梵著	贵阳：贵州教育出版社	2017	0	author-miss	A1D-objective	True	2	2
exact-natural-09	帮我找司马迁《史记》	96080524_000030186188	秉笔直书著述《史记》的司马迁	崔丽娜编著	长春：吉林人民出版社	2011	0	author-miss	A1D-objective	False		2
exact-natural-10	找一本《汉语大词典》	11122126_000004631660	汉语大词典词目音序索引	梅维恒主编；汉语大词典编纂处编	上海：汉语大词典出版社	2003	0	secondary-work	A1D-objective	True	9	9
exact-natural-10	找一本《汉语大词典》	11134235_000004601038	汉语大词典  最新版  共两册	《汉语大词典》编写委员会编	北京：商务印书馆国际有限公司	2003	3	dictionary-work	A1D-objective	True	7	7
exact-natural-10	找一本《汉语大词典》	11601817_000006039630	汉语大词典论稿	周掌胜著	长春：吉林人民出版社	2006	0	secondary-work	A1D-objective	False		8
exact-natural-10	找一本《汉语大词典》	12205711_000007451715	汉语大词典  第2卷  上	罗竹风主编	上海：上海辞书出版社	2008	2	dictionary-volume	A1D-objective	False		9
exact-natural-10	找一本《汉语大词典》	12205712_000007451927	汉语大词典  第2卷  下	罗竹风主编	上海：上海辞书出版社	2008	2	dictionary-volume	A1D-objective	False		10
exact-natural-10	找一本《汉语大词典》	12205713_000007451943	汉语大词典  第3卷  上	罗竹风主编	上海：上海辞书出版社	2008	2	dictionary-volume	A1D-objective	False		11
exact-natural-10	找一本《汉语大词典》	12205714_000007451969	汉语大词典  第3卷  下	罗竹风主编	上海：上海辞书出版社	2008	2	dictionary-volume	A1D-objective	False		12
exact-natural-10	找一本《汉语大词典》	12205715_000007451692	汉语大词典  第5卷  上	罗竹风主编	上海：上海辞书出版社	2008	2	dictionary-volume	A1D-objective	False		13
exact-natural-10	找一本《汉语大词典》	12205716_000007451814	汉语大词典  第5卷  下	罗竹风主编	上海：上海辞书出版社	2008	2	dictionary-volume	A1D-objective	False		14
exact-natural-10	找一本《汉语大词典》	12205717_000007451730	汉语大词典  第6卷  上	罗竹风主编	上海：上海辞书出版社	2008	2	dictionary-volume	A1D-objective	False		15
exact-natural-10	找一本《汉语大词典》	12205718_000007451936	汉语大词典  第6卷  下	罗竹风主编	上海：上海辞书出版社	2008	2	dictionary-volume	A1D-objective	False		16
exact-natural-10	找一本《汉语大词典》	12205719_000007451901	汉语大词典  第1卷  上	罗竹风主编	上海：上海辞书出版社	2008	2	dictionary-volume	A1D-objective	False		17
exact-natural-10	找一本《汉语大词典》	12205720_000007452058	汉语大词典  第1卷  下	罗竹风主编	上海：上海辞书出版社	2008	2	dictionary-volume	A1D-objective	False		18
exact-natural-10	找一本《汉语大词典》	12205721_000007451859	汉语大词典  第9卷  上	罗竹风主编	上海：上海辞书出版社	2008	2	dictionary-volume	A1D-objective	False		19
exact-natural-10	找一本《汉语大词典》	12205722_000007451914	汉语大词典  第9卷  下	罗竹风主编	上海：上海辞书出版社	2008	2	dictionary-volume	A1D-objective	False		20
exact-natural-10	找一本《汉语大词典》	12355538_000006368363	汉语大词典  附录·索引	罗竹风主编	上海：汉语大词典出版社	2001	0	secondary-work	A1D-objective	True	10	10
exact-natural-10	找一本《汉语大词典》	13165269_000008286425	《汉语大词典》疏误与修订研究	曲文军编	济南：山东人民出版社	2012	0	secondary-work	A1D-objective	True	1	1
exact-natural-10	找一本《汉语大词典》	13242746_000008286327	《汉语大词典》书证溯源	相宇剑著	合肥：黄山书社	2012	0	secondary-work	A1D-objective	True	2	2
exact-natural-10	找一本《汉语大词典》	13347140_000012439987	汉语大词典札记	马固钢著	北京：高等教育出版社	2012	0	secondary-work	A1D-objective	False		3
exact-natural-10	找一本《汉语大词典》	13366419_000007964128	《汉语大词典》借代词语研究	刘艳平著	青岛：中国海洋大学出版社	2013	0	secondary-work	A1D-objective	True	3	3
exact-natural-10	找一本《汉语大词典》	13685975_000000595442	多功能汉语大词典索引	汉语大词典编纂处，日本·禅文化研究所编纂	上海：汉语大词典出版社	1997	0	secondary-work	A1D-objective	True	8	8
exact-natural-10	找一本《汉语大词典》	13743820_000015406086	《汉语大词典》书证探源	相宇剑著	北京：中国社会科学出版社	2015	0	secondary-work	A1D-objective	True	4	4
exact-natural-10	找一本《汉语大词典》	13772969_000015471837	《汉语大词典》词目补订	曲文军著	济南：山东人民出版社	2015	0	secondary-work	A1D-objective	True	5	5
exact-natural-10	找一本《汉语大词典》	13891709_000015674683	《汉语大词典》研究	李申，王本灵著	北京：商务印书馆	2015	0	secondary-work	A1D-objective	True	6	6
